Id,Price
10266,191209.18291851558
3139,390959.5817585186
4759,191613.9725531605
6760,219555.67915388444
5682,227157.34585291642
1648,239941.17434935854
10363,172629.85368187938
7551,133354.9413722157
12901,148742.7811021697
7938,252155.69222859317
15709,462361.76107859996
9663,191786.49524628965
14868,199560.77769274468
7617,326960.55330281786
5755,357796.85692794184
11519,462469.32570868806
6954,166906.9033780016
7463,322036.3089000806
138,235778.41482525482
1499,229943.48456176888
14579,175927.8936526979
30,167402.71507076223
6991,247742.80969502637
16283,164348.48490148984
15305,430471.8146256427
12736,277388.50682510645
1506,445112.0914525639
4302,163785.08423898407
8170,235713.468129146
14230,197933.59526124486
14438,282136.00581543904
15974,169692.98533812183
3263,180322.8950008799
11227,178447.77091848172
9355,126758.54788417392
326,172939.2592333902
13155,162308.92450377607
13238,302745.2089511483
2785,308632.33172018547
7047,195446.50346484678
4222,231932.960742155
14734,109729.69491109377
4224,132796.7321079872
11259,140888.06185000352
6174,124697.97155525516
14057,167339.45295570375
5181,179704.43857602813
5926,238524.82196573165
193,238482.68790309556
12528,157058.5725642751
5128,359055.87837272754
13462,215393.39207365492
5845,147656.6890236958
6872,244128.2413430622
8821,216912.91722076407
5106,168589.10750373814
8164,282032.52746007714
5679,235660.95466656605
2985,162236.38984035217
2106,205341.49227286832
12494,348102.81602424546
15150,176419.9789557237
187,199281.85805361258
15095,209030.93648902292
15289,159388.22835924829
497,175431.57921662112
10048,136986.06477768923
15012,156553.06495401292
11229,175746.61283047427
15927,189263.4940882296
12092,154919.12624416064
11174,210066.7995237941
13967,203489.60082746937
6693,205776.66185769654
92,272489.91560665204
13961,133357.63754092908
16220,411718.1192155362
13333,206918.88195848913
7730,159595.2521928031
15250,134482.87759032968
16392,208827.50902582926
14544,176449.2915323485
7261,196186.35961953405
16105,208651.73517868237
2984,143978.92138552025
3162,238485.1415973223
2260,177772.91156802623
7004,382692.8469398895
452,175596.0554204418
7828,289729.91641259636
626,206441.19518281403
4583,261400.81139235842
3725,117918.36550381279
5894,216241.989648035
3316,189777.56519918132
6887,171867.4331127925
2492,283550.9212280882
9133,206895.8589009236
15655,250093.25793330965
12639,222486.1171936256
3848,129610.2788379115
11820,200756.4027789904
15254,214931.0359143085
10750,95017.22461457964
1156,304209.6875920164
2910,170697.89111569693
8591,270503.01703753544
14247,219982.50231814684
1425,136959.30772266237
16660,168099.74602980952
1837,190319.77186523125
6461,187772.49556193282
2580,178558.90048284346
1052,138382.23632719298
577,249586.0723934786
2825,270125.38803091564
2746,413120.4508127956
2291,392026.05888626596
10962,254414.3600034259
8547,210388.76498753147
10019,172833.55316584645
756,355339.58412845654
1709,354625.7579484669
9076,341012.5674857185
3211,188741.0195355711
2535,144498.0944288688
10943,319621.3567565223
4830,167179.11366376805
9928,145412.45378548367
16143,219648.10810612264
16784,212677.99693158147
16434,239390.03890032193
436,171062.0095668336
1226,281522.80874332524
1259,356845.4314103428
15299,117219.00586349038
4343,146168.17688386684
14661,181378.64209481445
1988,203958.56843165
10173,183932.40552673503
11746,191064.7917129852
8412,195226.79075731576
9281,145308.56130272214
6246,220497.47060088144
5440,225268.53290484782
15301,212414.28095505532
1223,213155.4974655907
2714,267985.68613497855
3077,94172.91978165905
5549,195631.8246586945
16626,282998.5184719197
382,158466.0650484609
5635,69786.62645067865
186,234938.39330411347
4839,126146.51383893736
433,229673.9642019727
7210,124511.29873458721
15243,270939.82882929686
9993,226690.4842443602
7529,117338.89706039702
14506,152254.67075867046
5807,189378.66381543432
2373,227515.15581760288
13618,87543.16890615351
9908,177652.27510228442
5404,211464.5247108048
11023,162507.34930276708
9678,183403.87013303817
6160,219423.7307967838
4181,148971.5761331486
4230,186238.55612474287
13858,126773.75726146079
15871,321070.123123972
7564,400267.5797693867
14463,424093.65758545743
15115,225400.92548631813
7533,132403.51079265994
9862,163710.69347345835
5708,356248.15594940935
272,207417.99439840752
4612,221077.2534498103
13336,191810.72650583013
13944,182941.15722604288
3517,238197.02383381082
422,288646.6843455805
12769,140517.87045054248
16079,273933.49461827514
4398,203134.95951213193
8250,110491.06034191168
8900,180864.18152734358
10819,201927.50660632062
10551,155599.63412970846
3418,327669.99639017123
3889,160735.0534297637
1186,195589.8794523686
15227,377673.23264053697
13432,472373.4597623809
10654,328177.48485307465
7306,167519.44812727667
16325,255991.08123387984
7510,280919.7923319485
7237,130973.26946168835
11812,375100.9472858816
7823,187546.76113522716
10691,243954.5451636357
12699,77263.02024971419
914,200833.0043083919
12160,212209.25453588067
4600,257324.43869098419
5649,154999.6947849716
4896,190160.32952705203
800,223417.67052341532
10111,186340.35800766037
3690,195126.5763734307
10150,326666.05149186077
8099,151143.29715089157
9526,203210.15807588957
7301,397874.95474156877
655,100173.0532207475
6187,409322.4306086565
839,200171.14861398484
10505,163131.90039803064
3830,117276.16779420868
11301,140528.8245906339
11895,184359.53455033197
3102,113603.64631698267
12351,127158.41603094034
15378,426252.9172650433
9593,287105.1365319775
5302,146213.13640086178
7585,388226.7944845488
6785,168647.60906136932
3611,242705.0105463062
15888,153128.62713943233
13152,210459.37585754177
6208,204806.36226327025
13734,148476.0967540135
9212,319764.4190951749
6098,223436.97624415887
12314,220774.20745346916
8848,210331.47856970486
8951,156534.65152557526
13572,155263.858879874
15907,324136.71483561513
12325,206060.92928759078
14000,312073.03043498204
9515,163245.15363776626
4514,301201.556420792
11968,389805.8549897986
12452,200251.34522512273
2163,260116.62634722376
14538,177528.37574063457
11324,185328.56920239754
10441,166172.30832953972
1952,165505.34019323264
11680,172181.38665925522
16190,276439.6791922925
7649,193350.80791592947
5839,118699.88915135854
4659,170230.56957955213
2273,398679.8553646228
1829,145558.1440106799
3776,261572.07177915942
6607,148324.33254251588
10395,133371.77318275935
10667,324130.2708473622
10950,219846.98708064505
6339,176184.12023546273
12038,320943.4618427383
16128,178901.79382983752
9406,278263.2117062824
13386,175958.92192358716
13063,199480.85573188175
7319,149578.05774730304
11475,141046.13283785374
4109,166964.36631785863
466,175213.57805490022
7169,131906.9857356928
450,183017.6105038692
509,280573.1154831123
14114,225323.33099005424
10865,154340.1658599318
3497,199126.41338661095
9089,214886.31263487277
13675,213027.87892880186
6672,211369.4036014873
5464,241738.8530722216
16267,191824.57196429206
6372,409504.77664395515
4499,217658.7125103937
16547,189804.54670757995
11454,318143.5881452291
16645,384850.84735335055
9569,211380.91276841736
3279,266859.92639422993
12042,190525.9801573758
2547,181836.69732366112
16013,249658.31487104634
12929,197895.09035978818
12343,248241.0074565399
10359,202754.6860617653
12543,190354.3361568765
14928,456163.08788583975
11319,202948.61853326624
14724,208522.1585164545
2850,206150.20604531106
10775,328724.39745728916
8462,200099.5278655016
4724,217594.10409724765
6723,187690.06331906514
14180,240531.65789697022
5593,404884.44696271984
9151,425437.1507771112
8697,420943.1637517463
10758,510175.97720441024
4276,236963.92313023075
13655,329861.6139130494
13674,246011.9289199176
10057,136319.36753755022
10732,173775.38265173777
160,162995.6380476265
7451,196502.45739795454
3512,332955.54560111713
3925,160390.18542584614
14897,146142.06074971118
15963,212135.03382307594
13805,97901.21623164986
6894,121278.39072965202
14327,168472.1969991874
11838,140262.86828707426
12255,154026.65470058884
6587,170057.9817203213
6923,163012.85525518708
8885,150977.18825760385
10486,128125.67028080886
4722,456882.12041903473
14740,224771.25292952292
4754,156533.02142497612
8674,199904.06524719496
13252,191856.83086503652
1905,167851.8196000735
8585,209699.45670879039
11503,191195.14727339847
8979,197986.65282282437
3879,295321.04276743816
5165,178120.06556141056
4200,178874.3902804251
15206,142413.9418363711
927,187737.9614978083
13132,181716.0488263219
8640,274180.05901499547
14157,200962.313295851
2991,462837.52907907503
15401,222180.5006103188
16356,181769.42574957508
10857,108807.37126905956
5651,163832.6034786547
14405,209115.24800400072
9176,284816.5753340405
16326,147995.60290497966
10397,217448.42279670856
14371,183058.00901797356
10577,126748.11077682296
10605,244264.5466705992
8441,177535.9566557028
9546,109250.8042875016
15433,247825.9789241681
14106,181096.74424336615
13791,197037.66553630074
123,229117.79246081854
6786,190525.5034326013
4618,140084.0681924632
6750,174086.08134763452
2188,165926.85859758302
4729,215147.85066519713
11082,149982.5649444992
947,261524.218904118
1066,179628.87472755875
13916,268867.1441360074
13134,323312.2855557429
15755,157535.61625335537
14683,248351.1578640285
5590,176932.93523133843
11704,276816.41303479386
11544,180762.74240933033
9457,155969.57214298716
336,248826.31683836717
8667,321451.89912218985
9989,421721.85972553515
3786,88592.84636585704
1467,418410.1072418137
15239,251252.73333658086
6380,242400.73654226522
15200,366002.3196934621
10378,287449.4442842195
9867,214287.1434761852
12443,211892.06765842586
15298,329465.96950104594
9136,177108.29741253483
6713,293509.05476494867
15472,181509.81804411163
4064,213948.86909750116
13576,269395.88636005856
10634,344791.8254458929
13257,119630.95374892757
14535,256818.04400287074
13262,426553.35026168765
13852,120178.53963774987
3238,190835.45254532486
2029,195513.08589038643
1542,264127.636783611
5796,178994.06104736222
6273,201121.67646456728
8207,86411.1488565978
13913,158712.90546463104
14113,107617.93127608643
11094,153064.28121553958
3598,423984.1855080965
11881,162003.249761137
4186,335584.2553882039
105,301824.5515756202
12712,194555.04724060307
10699,209054.08845441387
1522,123295.99362857213
6406,183822.81692768418
2600,253972.28758032684
12800,218070.17272581288
14794,154568.69832779828
832,168139.3690586239
11005,188009.24597650114
1329,218957.2952116251
9621,118881.72783073512
3543,200767.40699099534
1234,242713.9264570186
14715,324206.58246797207
13218,187869.91618304432
12522,106492.61354740855
15168,225200.4793064642
3344,167934.01412935823
7989,167896.2473056077
13592,438661.07791243563
2349,104550.69453587713
87,69822.692104045
3648,181224.3772422327
15383,175025.38011563072
4245,140667.88271201227
3037,333078.5621929723
4963,232293.2559457618
12513,204439.25093179365
11906,348431.8270237445
6321,242892.779790433
15889,197982.079804578
16390,213459.54253043886
11080,240168.86688787676
4201,105144.7486173617
3696,206043.12475133024
15188,329172.1949666694
1475,292438.3622048268
15248,451455.4194447077
5836,192723.96866003284
621,320590.60527589475
15618,122054.17889752438
11070,486572.7876034946
5126,279611.26074890373
3191,270076.15779871284
4786,220266.24033024564
6620,253194.16920962796
9169,188018.60014443222
15908,219193.6491113143
5512,136166.30916679575
16496,198376.96074415167
4052,379606.00774122134
1158,195999.0459235441
5860,159140.11764097755
907,190334.74597159127
10880,295546.90133446234
2406,352359.41096464527
16135,207742.0784678754
16655,229656.20406060072
15009,129581.37580604258
9075,149309.47370799826
15211,243967.33003179426
11972,185703.34372738888
7343,147632.77572787617
10693,231152.7102182436
16611,146816.2219211345
11189,123844.86703333497
14873,228363.6747247195
2863,232330.28277252053
1616,134838.80920662166
6932,107709.08974042517
10136,136860.282758894
430,198691.79985876975
2978,220887.26551177952
9667,172723.89089411762
1215,132350.99590585355
8651,142344.09195586015
11529,146508.3984097335
14115,181640.80496190075
13842,109709.76081011543
12668,191749.45148139048
11298,195236.9567301449
14801,203878.34886926017
12346,272036.0074874465
7741,190736.68905005945
9160,158843.05932353967
4285,201270.25458531236
1738,246007.82732174592
16527,185194.08511481926
11797,86295.76800118426
11537,141059.12439765723
11661,141883.9485880541
16296,290160.2150697859
9835,183539.4721076194
11551,176671.62124300748
7868,500400.3730407598
6828,128554.22178425014
4870,158704.2996100512
14037,201487.0273705227
10255,274951.7597868234
13980,157522.49558873317
12720,181244.9435765603
4391,156490.65946672723
15559,171495.40397848247
11971,329444.2269654393
1294,202365.59480357124
4639,217197.2850264044
10815,239916.83003406523
12270,266544.95054260944
9322,322722.86413702834
14633,143270.70853947406
3733,198851.65854829008
9311,161156.10183512446
14855,283936.38287435326
13819,151476.07663594862
912,291641.5946141889
13565,134510.3073295604
5546,223209.57749458263
14337,233752.4133437791
5902,165267.01544740947
3939,195039.17405542248
12958,164860.0185759758
6810,176422.7957260679
6464,323642.41811390966
15753,234194.59364919137
8295,206419.52011681872
4190,148625.66070473945
13160,195715.78518235002
11609,301891.1955925784
6477,141298.30568529633
7833,166530.03171795368
8088,240094.23355480633
7090,188494.99130017147
4818,209683.4658228208
3010,278226.98712987045
2954,243440.40825161652
16552,182500.4867369547
563,203513.09250682502
13208,272635.75535016885
12886,129114.06437374317
9235,139419.25340578897
2397,227915.4023036468
3059,209352.9120001562
8245,172887.45639330603
11636,201633.66100423818
694,232605.29627727132
7222,152099.3928677694
13986,337341.84540682443
6083,105728.91866319132
9782,165870.89700112422
13060,254266.0428020319
6144,351821.75992941466
15637,213672.57833035907
987,392733.99477414973
10696,303999.9343846458
5319,140093.00429358403
16119,248587.10864289367
8198,144525.7021695183
14721,214754.29705242696
4704,232493.90369241388
8806,325186.2572074044
14764,141136.24374392146
14233,128168.42852906496
14252,271104.5705561047
9139,124836.83563012411
9297,303030.9980381104
8288,254676.5068913017
4879,317071.48082864296
6384,186930.59903519577
7438,192601.20264042745
116,214153.04718005387
364,164139.26403386588
2690,157387.15447056707
2193,410339.2035571707
1228,186886.72256289845
7607,221457.65894337263
6378,158340.0866538456
16520,205043.1868116579
7737,230153.76862648322
15652,143252.98602157214
15578,159749.03168368625
10823,129395.36791674135
11027,109340.88084757992
7076,194024.7035205962
6451,249140.57283183205
15589,189237.61313235422
9532,176236.88195579915
4148,195353.85528039577
1222,329146.60697886464
8066,185363.05444010947
2227,148280.38456958227
8814,322113.6840002034
7121,177607.73463026
8265,119722.4980294474
2848,207596.74526211462
7971,170940.98360483974
15812,261725.74199534015
2238,203616.36663577327
11569,211588.68910158903
13631,157459.6190121913
13209,187692.11681044038
5448,202051.85000512117
5974,360128.0317303739
10379,175442.23387262368
13829,172330.1488587298
7552,481354.90777299006
11205,186810.54057199648
12787,185821.48907218
12773,441718.0660096756
1501,323495.2844272106
3650,202385.64247609544
14850,201016.28210679448
8174,91719.76395267653
5565,182924.22327110718
11832,174379.87501884133
15866,158052.32211177374
8742,111790.84241353256
5271,157779.96337553888
11697,251691.89553649607
13516,189261.96622402975
6408,211447.98652403598
15545,213789.0982061621
11148,126064.51697965965
1585,225822.06313998107
4609,173338.417917175
3174,371349.62799189525
13784,221305.60625664899
7889,115884.88782411054
9385,298523.2117511558
6783,197327.6267366175
14676,141736.0015215484
3284,144383.89568556467
4988,175905.3236720135
13369,189382.18213837774
10107,210030.76116599597
11456,167392.25974120272
5837,435815.1902403469
2637,179907.01197788812
10785,395969.64247396274
109,368469.8028992914
5968,72268.6178957664
976,166119.6107826646
882,142569.61917964887
624,158934.15912967065
11904,311703.3690076653
15314,118947.05147650122
6579,103791.63421721748
9199,147520.29639830693
12611,134607.67910754003
2898,205209.13719671147
8461,215328.9802415528
15020,193206.92900702037
5652,87464.29001697781
14262,210284.2519035663
10156,355951.4080757425
4461,171209.630384182
16666,377626.8949697114
15818,171530.05134547493
4940,210516.3283919936
9403,180571.06104278722
13638,316449.2456162963
6918,198041.3385741624
16307,219170.12184191326
4133,106602.28480512524
12316,406504.6108416625
1655,365590.30654711113
9398,195197.25386638663
4271,240611.02918613396
7584,277572.98205755284
16502,456863.50262529636
7732,180082.89502762497
14812,336961.1232998244
5083,261453.9716921444
4385,278185.9032404957
4024,196080.9944635104
5925,125781.23007520408
5603,275052.6452526002
9172,253092.00506156916
9485,241804.6897810782
337,171458.34865550196
9767,175969.58699592005
8228,212332.22323339788
14346,184221.26927983685
8946,189117.74467995073
11285,289486.7515609313
10588,327183.7638070939
16737,210261.0200779768
2262,294388.1909276588
12102,209232.42402938445
9851,154442.0887224712
941,236362.70181226803
10571,266998.33667498344
11487,251117.3332297749
12137,432110.9540817363
10549,125368.22606930861
11359,127915.92558579028
7724,172154.02348148622
6877,120141.7074969422
12946,127793.78437553624
10555,327256.31106763525
2733,129096.46293433431
734,176946.67425393529
4572,148738.49818984704
9888,366757.57979595143
5547,250787.8183514216
9473,131927.9084642356
10427,281481.23893778137
12081,232156.58743834269
10888,336026.59252754285
4834,224117.53717886494
7141,149824.8418601688
3282,143041.27633722185
10028,394486.21968966356
13941,149331.7210160962
3897,139764.36619458813
3838,153783.17896590152
15315,128570.19210394137
4623,311446.1825261646
1119,215510.08706241264
6031,204160.35492685618
8516,134759.28633670707
9415,172581.51149139865
10798,101795.18815109458
13666,136200.6824194346
11068,341321.9805045603
1489,150736.4443444475
9467,289902.3031753894
1946,267895.6430861632
6511,152067.59846310125
306,181137.4003527042
2837,341776.6426857979
9949,170694.13459808234
12571,279546.38601256086
9991,221175.4001307899
10974,226070.42266784137
5102,240847.15050210204
15565,138820.94548141194
8320,192568.14946268208
4205,243323.17363010393
14341,148705.35497204697
12738,334026.8190561484
7959,104865.81271808279
15526,306102.4848617752
9391,202649.21482194372
13904,142390.8090555984
5423,153247.0348036532
7852,174447.24994583562
16525,72579.38400034327
3823,294048.16768892005
1858,190029.10470222804
8638,418126.1446943854
5777,189713.38665808714
10277,180060.03075661344
8002,271185.85685269255
11877,200340.65689630725
3964,209665.37869904193
16783,290991.29082999506
9896,197869.62339846801
1733,143724.34914498508
12470,236858.09352254553
12569,273157.2470830627
744,158180.1661032433
13608,195395.9719291742
3980,203632.5940054939
13468,153475.24057926668
15482,316143.53994483117
4135,138211.21802297604
8982,487788.8342790544
1928,211112.9612600527
12408,179834.4436514689
2316,78310.7394100108
3340,163966.15008562367
7512,123534.64678679663
10170,232100.56013047777
2558,138734.9834836446
16236,155685.56445401575
9115,95235.97940669714
11183,382404.36834513734
6603,266354.76887671306
8548,375386.66349810344
13883,191778.84711726505
10766,264241.42764363275
9575,268407.3647299455
12048,176782.30504208768
928,206431.9576457135
3068,238621.87282722525
7603,189371.83921975276
12725,172707.76865870605
14089,151627.22928585103
13055,175713.46036253546
16602,173367.78948054148
2797,253992.8250262888
7467,118451.38053978755
651,181915.85984627163
16374,180840.9365329892
16544,164433.8488425358
3098,171728.72564444382
3015,187040.56708083846
13224,212614.07800244348
11299,194085.96445137102
14583,126930.81755942205
4033,140909.3807156108
12076,242659.3445986705
15017,176984.6805857715
13881,262190.566959744
13000,179635.8459973457
676,200785.88149595744
6331,425061.3161611992
7681,216728.6357123446
2966,235366.62335535197
5825,289975.7610576855
5422,430814.3831281051
1663,173954.2853142533
15561,152958.3658034691
10062,266405.33512729756
6476,177885.70535556885
1957,180307.5797343538
10795,173835.91161750094
16197,111675.36298541063
14421,200239.2433260287
12994,192414.63442547095
3493,180201.54408000442
11545,149529.28270171589
6726,139244.6880178391
9513,199125.17227135022
12556,118844.5725225971
9553,148419.5248994662
3734,357165.4800352503
3109,237556.8700355012
16319,201306.2781954871
5959,258453.55555070098
6683,239425.79684953153
9438,151943.92575617915
15857,268755.099855899
2421,258664.70471665286
11540,216798.63753056584
264,214027.9096246808
16561,236719.4772716421
12288,240087.27464435704
9570,200336.3091017903
5936,155574.38474992418
11390,121553.69388488618
6551,197867.70775348807
3946,223222.0272453471
7746,215957.07917374728
2838,136337.99060546962
2472,208513.108022775
3520,205596.38687436655
1341,344726.4738161699
3910,332224.8257186265
5208,147510.65750476223
12599,186188.33717933024
2475,242421.58671906815
10966,190096.1219262206
5910,223334.7821932446
11910,206699.35738078182
16221,95433.96387849329
10591,140380.00272909668
3744,201680.94405930355
6618,375167.80937448645
8676,452828.9871265775
11193,191561.3622533432
12659,240173.8366569719
14101,178325.38282314764
14483,167509.46570037975
8107,269130.31943714793
10681,179649.26507029933
10126,202855.64032648166
4527,233311.0843026539
16537,218453.24270314764
15403,195024.76300098427
11124,358540.7035038049
7468,152177.95080150565
3172,172892.14884309025
15847,167583.75746950158
8211,503532.5936483438
9459,253247.64013761538
5903,284087.77024645463
7232,137126.34627520805
3180,195532.7629428656
7147,392428.6695407055
10105,165114.53586564044
7338,117768.37355173349
2446,221390.5637820281
6466,129458.7597724566
5782,148897.4896142916
6526,109999.15621160173
14982,215762.67902483922
14639,271529.94401736354
16052,222024.9779544892
12587,172980.29706640614
13192,86268.03740479254
9342,302998.35843031807
6052,122444.8029993936
7987,171708.6138482574
12165,303957.02878183144
15151,334330.90729338943
16728,169814.80307937
12735,229616.22253280162
939,171067.69200651045
10983,172692.68626723147
1385,142315.83318170698
1892,184052.93213236865
8352,152201.5017390304
79,187519.91870315355
7171,179289.7371544165
6194,219785.26909779405
6973,163105.1254110782
13786,183948.7443112764
2578,299471.09005850885
11344,180103.70790510852
14536,242722.9152711173
13518,198394.89713195528
15855,327237.5076556014
4387,231823.67325157765
1596,246916.24885559673
4699,393864.9467592912
4559,399122.0953687546
6613,228225.71864150465
7489,134555.63681219702
2127,219124.58807061648
16668,425799.95047658903
5919,104752.68120306397
7696,167697.1038212954
12287,232799.85978216995
1053,234041.27345626737
7924,244667.6721582973
16365,271698.94676752214
13988,420968.97255819803
7415,228609.5165708528
6661,123219.21915924584
14496,171430.45925024583
15112,163089.73725488404
16444,163679.28546679096
8992,215553.9583895635
11054,376258.9775185872
3570,135234.42999632042
11016,70744.5794376359
10455,153267.66373659243
10478,213829.1408419785
7751,184637.9598016558
7913,416603.78770155925
4883,194359.7024542635
12728,397626.8787277993
11482,190474.96864767958
12561,149083.79846914686
2207,257497.7144696494
11946,157695.39982796862
10552,247739.52764993525
14673,142460.5647761506
6914,172611.5227877827
15988,140371.0635775543
3878,195443.77465244106
13937,185199.19352590587
11208,211860.5122634542
3466,109481.33524002515
2799,168311.35013308615
13802,251707.52893481927
15790,137777.29564025812
845,307049.15613278386
13261,203372.35560204813
9986,195065.36046097951
4771,287745.73399623117
11763,215128.15585414224
13249,502906.92413376895
15982,230304.51004264876
5295,150497.13660393923
2828,258749.10204178933
12717,207123.90905741643
14541,144808.38874104
12898,148789.3248728176
15190,387237.45509629283
13553,274180.9716442885
11589,209159.038230478
13168,187763.47696827044
14224,197557.98521534336
11844,245426.31606195727
14578,145683.75050063914
6770,253871.21685302065
1003,129001.13032973823
6716,163754.5583889343
6204,342452.3056686893
10213,295425.1833555577
2961,190807.23951555463
14134,178864.9030359272
9134,176106.21728770813
9906,321857.67572226026
12114,219479.05537624593
12706,174730.53450619208
192,193685.36338478164
11022,165852.50152455826
14712,304339.34284633055
2659,496424.26481255714
7602,204178.6372998167
3009,130357.75409911625
4533,514192.33771508
5620,171202.36304250747
12312,146570.5977622586
10896,168629.7705787951
7532,156971.6448255115
5696,434558.855691713
10743,458459.70755935693
16708,165376.63021996606
5430,169682.9055655311
4362,180945.79524427134
15599,185006.59337096987
8197,136912.6729191163
8502,96045.65466427577
554,118374.74981739096
16301,155221.48104661313
6206,374392.74916907126
10523,206059.25149071822
7221,190772.73206154964
5906,173705.2235817922
6724,173896.6422803878
9167,203062.81922691385
10380,226429.83845696127
6209,152786.21562711458
14298,126266.22773133218
6854,181192.9778770085
15218,168901.07296909014
5081,164558.0061256539
14572,213042.26285589446
7743,211968.96976802353
11071,226093.04997703587
10673,168685.73753594904
16276,323289.2463391403
2840,198537.13616950042
14414,430544.7248137389
15739,251768.82559537157
4743,164975.7616446434
3156,325793.1650127496
14879,177642.1749456646
758,148082.41743482737
14304,171141.77325602813
1210,326524.80231914215
1137,157761.98428635648
6026,198752.94725843568
841,143731.63090415174
3993,148927.72252171586
16554,320922.9884408813
27,153466.63039791124
13015,201130.5386171483
9428,152789.9784551803
6885,169231.77715189508
2410,163176.24945860507
743,270442.0331616004
9361,317366.77434302564
14016,193512.9268012662
5040,374606.4898356663
14255,161181.48069633503
291,217730.5452441587
3937,201859.8454115063
13374,278539.0262097947
14948,231050.1689591273
37,118619.00242363162
8226,276250.7064113057
9547,137357.6927070047
1000,338028.27546388604
12406,150522.8534414486
8314,226657.41917699436
960,155595.367269749
31,239219.30459771183
5905,132414.83057520777
15833,443214.3735758742
8146,249624.66250810592
16718,118768.73627707109
2231,180312.35589175933
11286,198945.40450064105
8275,148947.36050784355
16706,502768.7009953586
6594,110455.891399518
15521,292829.673513576
1131,208864.8033944058
9595,184774.03018328044
8354,261092.84526597077
15777,115842.05263516337
2330,235492.4500194344
13382,310062.3499275412
16721,94785.85364681123
11393,167785.95456044818
7009,197735.56766117326
1474,164320.00762750086
5816,173864.46667889203
16032,209105.2557327818
3422,296788.1527978658
7231,164226.3413477962
1565,158343.05212539193
10574,152031.2393203943
1107,166545.43374248157
1458,167802.11376182345
12716,515403.5736711987
14039,166350.54601123912
7099,298231.9583701388
4498,250009.201813229
16394,101456.21396821058
8760,160882.70538977266
5016,134681.9951161758
1097,89656.24373183897
5433,174523.08610731037
7847,193399.4252666739
2903,363922.1070411898
15929,209296.3149763482
9066,441378.27766187466
16152,242402.78151645692
12383,325317.71577950916
7591,271997.16246281157
15435,101723.52528112114
1556,270827.2123141604
10644,243549.8568033047
5333,177252.59915493557
4266,230054.03509826807
7946,241442.61539152835
15594,183473.3584380469
12127,221207.28392693098
7697,483858.1101292743
10020,191184.41309755677
8999,239938.45374562131
15708,169666.2248580195
510,204683.9577993435
7239,132176.73282112236
414,361003.70008054696
9095,158143.28256052174
6136,184266.29044300425
12482,248943.42793760233
1254,142978.4197758147
12989,206956.05028436263
2923,304343.4826436214
13845,124300.4886857158
11169,174933.99875648099
3031,456781.33739410946
12704,301957.79978376173
3430,171113.99265852565
4483,130601.45026858246
1438,162834.821924906
7790,150778.01647766522
10260,178791.33550838754
8340,175388.75447970402
11099,137377.16688515065
4392,140616.82545530825
1551,195216.90412683296
6566,236908.9334122595
12689,165933.36195497058
16117,183288.0227189539
2800,372972.47217915533
7779,248614.91983842617
4546,163351.73457261384
16734,237651.53585367324
2506,160920.46765683306
12457,165190.86535149964
14626,132402.4351054072
9816,186337.86761159776
5055,150638.48511273196
13894,184987.45924144046
2676,179979.99440880457
13860,238920.62269458274
3029,187976.92460772407
5048,244067.71443972195
12857,142105.62477671594
15813,151163.87375871613
9973,151564.78639669446
6664,280827.45359253045
2764,238238.20929580473
10746,133467.00506528537
1068,288837.23067539907
6797,230735.74772459996
384,132620.23232249665
16012,79048.68600550029
10891,282528.1068087347
1110,121126.2755247234
10284,349523.2128578859
15508,162214.22199653764
6000,81803.31916074608
15275,208482.22015590995
5312,121854.39469475078
391,148872.99540858567
10154,183025.42144413717
7256,192366.73223408428
7947,178678.6930490122
4097,134955.89152297235
1526,334063.21180434304
16261,310357.04760948906
8470,152536.16528693616
3270,212575.6700739739
11212,297380.0971613978
1261,189515.681463362
13456,126238.91614154798
3862,210991.94164599775
13241,203043.88724202133
8526,224774.30817548453
5013,252670.44189575658
10205,365433.97898681124
1346,234786.05537100742
12977,234922.78974043747
10073,154950.933269804
9623,202423.63751405216
10590,193206.99884845904
2773,247697.81268061657
4444,268382.1760481326
442,198334.5021931943
8376,229116.02421491052
13461,199209.31498435448
13229,167242.389631307
8718,181811.05751919094
12847,170303.36706875113
12117,223166.42084575695
14510,159577.27223530703
9254,307101.2659993011
16290,230164.58332242153
3936,227450.0861384478
12526,184185.41694224998
7302,263773.49158821837
3268,212577.48316263297
13230,258972.26212758088
12695,202431.00185139413
14761,265574.2008611111
15771,247460.45063834346
12598,246124.94992700804
15357,165949.09028532478
9874,129064.86452841826
7582,205790.1447643838
16604,497854.0803222306
2023,153002.01083307475
13932,169178.9610795797
13300,92526.9816899392
14040,182588.6020175924
12612,173975.97457646794
14843,287096.22262427106
5242,152490.2324187152
1343,148170.8928647359
14576,185254.61833232024
6257,124525.56970446995
25,180188.42154651176
11043,226459.90084968266
5047,73101.6191134964
16080,231998.88385670763
2161,243252.236843953
2444,147545.4688758059
5459,221407.18881293898
9033,139691.43663564004
11539,205199.81576163584
14256,175045.67824146186
9219,267237.0531493198
13840,325360.09947342996
4848,225467.7518915062
227,160769.35473680837
6238,208446.02378838236
15530,188255.19332437686
594,145731.854161846
14505,101915.8078925571
11748,239604.77304314036
13771,140967.31566975935
5778,209198.61053183465
9820,111904.18448349764
14066,203755.42117266572
8498,209087.87265660224
6058,231017.56821589125
13661,208853.20227952825
7992,185601.91032572396
10264,98039.87831426741
6924,190803.00578860275
9183,169480.79045289417
